longitude,latitude,C_x,R_x,h_x
121.23,24.97,1,23.521599625436068,23.521599625436068
121.26,24.97,1,23.379576623310925,23.379576623310925
121.29,24.97,1,23.237553621185782,23.237553621185782
121.32,24.97,1,23.095530619060753,23.095530619060753
121.35,24.97,1,22.95350761693561,22.95350761693561
121.38,24.97,1,22.811484614810468,22.811484614810468
121.41,24.97,1,22.669461612685325,22.669461612685325
121.44,24.97,1,22.527438610560182,22.527438610560182
121.47,24.97,1,22.38541560843504,22.38541560843504
121.5,24.97,1,22.243392606309897,22.243392606309897
121.53,24.97,1,22.10136960418464,22.10136960418464
121.56,24.97,1,21.959346602059497,21.959346602059497
121.59,24.97,1,21.817323599934355,21.817323599934355
121.62,24.97,1,21.675300597809212,21.675300597809212
121.65,24.97,1,21.53327759568407,21.53327759568407
121.68,24.97,1,21.391254593558926,21.391254593558926
121.71,24.97,1,21.249231591433897,21.249231591433897
121.74,24.97,1,21.107208589308755,21.107208589308755
121.77,24.97,1,20.965185587183612,20.965185587183612
121.8,24.97,1,20.82316258505847,20.82316258505847
121.83,24.97,1,20.681139582933213,20.681139582933213
121.86,24.97,1,20.53911658080807,20.53911658080807
121.89,24.97,1,20.397093578682927,20.397093578682927
121.05,25.0,0,24.45343393067469,-999.0
121.08,25.0,0,24.31141092854955,-999.0
121.11,25.0,0,24.169387926424406,-999.0
121.14,25.0,1,24.027364924299263,24.027364924299263
121.17,25.0,1,23.88534192217412,23.88534192217412
121.2,25.0,1,23.743318920048864,23.743318920048864
121.23,25.0,1,23.60129591792372,23.60129591792372
121.26,25.0,1,23.45927291579858,23.45927291579858
121.29,25.0,1,23.317249913673436,23.317249913673436
121.32,25.0,1,23.175226911548407,23.175226911548407
121.35,25.0,1,23.033203909423264,23.033203909423264
121.38,25.0,1,22.89118090729812,22.89118090729812
121.41,25.0,1,22.74915790517298,22.74915790517298
121.44,25.0,1,22.607134903047836,22.607134903047836
121.47,25.0,1,22.465111900922693,22.465111900922693
121.5,25.0,1,22.32308889879755,22.32308889879755
121.53,25.0,1,22.181065896672294,22.181065896672294
121.56,25.0,1,22.03904289454715,22.03904289454715
121.59,25.0,1,21.89701989242201,21.89701989242201
121.62,25.0,1,21.754996890296866,21.754996890296866
121.65,25.0,1,21.612973888171723,21.612973888171723
121.68,25.0,1,21.47095088604658,21.47095088604658
121.71,25.0,1,21.32892788392155,21.32892788392155
121.74,25.0,1,21.18690488179641,21.18690488179641
121.77,25.0,1,21.044881879671266,21.044881879671266
121.8,25.0,1,20.902858877546123,20.902858877546123
121.83,25.0,1,20.760835875420867,20.760835875420867
121.86,25.0,1,20.618812873295724,20.618812873295724
121.89,25.0,1,20.47678987117058,20.47678987117058
121.92,25.0,1,20.33476686904544,20.33476686904544
121.95,25.0,1,20.192743866920296,20.192743866920296
121.98,25.0,0,20.050720864795153,-999.0
121.05,25.03,0,24.533130223162402,-999.0
121.08,25.03,0,24.39110722103726,-999.0
121.11,25.03,0,24.249084218912117,-999.0
121.14,25.03,0,24.107061216786974,-999.0
121.17,25.03,1,23.96503821466183,23.96503821466183
121.2,25.03,1,23.823015212536575,23.823015212536575
121.23,25.03,1,23.680992210411432,23.680992210411432
121.26,25.03,1,23.53896920828629,23.53896920828629
121.29,25.03,1,23.396946206161147,23.396946206161147
121.32,25.03,1,23.254923204036118,23.254923204036118
121.35,25.03,1,23.112900201910975,23.112900201910975
121.38,25.03,1,22.970877199785832,22.970877199785832
121.41,25.03,1,22.82885419766069,22.82885419766069
121.44,25.03,1,22.686831195535547,22.686831195535547
121.47,25.03,1,22.544808193410404,22.544808193410404
121.5,25.03,1,22.40278519128526,22.40278519128526
121.53,25.03,1,22.260762189160005,22.260762189160005
121.56,25.03,1,22.118739187034862,22.118739187034862
121.59,25.03,1,21.97671618490972,21.97671618490972
121.62,25.03,1,21.834693182784576,21.834693182784576
121.65,25.03,1,21.692670180659434,21.692670180659434
121.68,25.03,1,21.55064717853429,21.55064717853429
121.71,25.03,1,21.408624176409262,21.408624176409262
121.74,25.03,1,21.26660117428412,21.26660117428412
121.77,25.03,1,21.124578172158976,21.124578172158976
121.8,25.03,1,20.982555170033834,20.982555170033834
121.83,25.03,1,20.840532167908577,20.840532167908577
121.86,25.03,1,20.698509165783435,20.698509165783435
121.89,25.03,1,20.556486163658292,20.556486163658292
121.92,25.03,1,20.41446316153315,20.41446316153315
121.14,25.06,0,24.186757509274628,-999.0
121.17,25.06,0,24.044734507149485,-999.0
121.2,25.06,1,23.90271150502423,23.90271150502423
121.23,25.06,1,23.760688502899086,23.760688502899086
121.26,25.06,1,23.618665500773943,23.618665500773943
121.29,25.06,1,23.4766424986488,23.4766424986488
121.32,25.06,1,23.33461949652377,23.33461949652377
121.35,25.06,1,23.19259649439863,23.19259649439863
121.38,25.06,1,23.050573492273486,23.050573492273486
121.41,25.06,1,22.908550490148343,22.908550490148343
121.44,25.06,1,22.7665274880232,22.7665274880232
121.47,25.06,1,22.624504485898058,22.624504485898058
121.5,25.06,1,22.482481483772915,22.482481483772915
121.53,25.06,1,22.34045848164766,22.34045848164766
121.56,25.06,1,22.198435479522516,22.198435479522516
121.59,25.06,1,22.056412477397373,22.056412477397373
121.62,25.06,1,21.91438947527223,21.91438947527223
121.65,25.06,1,21.772366473147088,21.772366473147088
121.68,25.06,1,21.630343471021945,21.630343471021945
121.71,25.06,1,21.488320468896916,21.488320468896916
121.74,25.06,1,21.346297466771773,21.346297466771773
121.77,25.06,1,21.20427446464663,21.20427446464663
121.8,25.06,1,21.062251462521488,21.062251462521488
121.83,25.06,1,20.92022846039623,20.92022846039623
121.86,25.06,1,20.77820545827109,20.77820545827109
121.89,25.06,1,20.636182456145946,20.636182456145946
121.2,25.09,0,23.982407797511883,-999.0
121.23,25.09,1,23.84038479538674,23.84038479538674
121.26,25.09,1,23.698361793261597,23.698361793261597
121.29,25.09,1,23.556338791136454,23.556338791136454
121.32,25.09,1,23.414315789011425,23.414315789011425
121.35,25.09,1,23.272292786886283,23.272292786886283
121.38,25.09,1,23.13026978476114,23.13026978476114
121.41,25.09,1,22.988246782635997,22.988246782635997
121.44,25.09,1,22.846223780510854,22.846223780510854
121.47,25.09,1,22.70420077838571,22.70420077838571
121.5,25.09,1,22.56217777626057,22.56217777626057
121.53,25.09,1,22.420154774135312,22.420154774135312
121.56,25.09,1,22.27813177201017,22.27813177201017
121.59,25.09,1,22.136108769885027,22.136108769885027
121.62,25.09,1,21.994085767759884,21.994085767759884
121.65,25.09,1,21.85206276563474,21.85206276563474
121.68,25.09,1,21.7100397635096,21.7100397635096
121.71,25.09,1,21.56801676138457,21.56801676138457
121.74,25.09,1,21.425993759259427,21.425993759259427
121.77,25.09,1,21.283970757134284,21.283970757134284
121.8,25.09,1,21.14194775500914,21.14194775500914
121.83,25.09,1,20.999924752883885,20.999924752883885
121.86,25.09,1,20.857901750758742,20.857901750758742
121.89,25.09,1,20.7158787486336,20.7158787486336
121.38,25.12,1,23.209966077248794,23.209966077248794
121.41,25.12,1,23.06794307512365,23.06794307512365
121.44,25.12,1,22.925920072998508,22.925920072998508
121.47,25.12,1,22.783897070873365,22.783897070873365
121.5,25.12,1,22.641874068748223,22.641874068748223
121.53,25.12,1,22.499851066622966,22.499851066622966
121.56,25.12,1,22.357828064497824,22.357828064497824
121.59,25.12,1,22.21580506237268,22.21580506237268
121.62,25.12,1,22.073782060247538,22.073782060247538
121.65,25.12,1,21.931759058122395,21.931759058122395
121.68,25.12,1,21.789736055997253,21.789736055997253
121.71,25.12,1,21.647713053872224,21.647713053872224
121.74,25.12,1,21.50569005174708,21.50569005174708
121.77,25.12,1,21.363667049621938,21.363667049621938
121.8,25.12,1,21.221644047496795,21.221644047496795
121.41,25.15,1,23.147639367611305,23.147639367611305
121.44,25.15,1,23.005616365486162,23.005616365486162
121.47,25.15,1,22.86359336336102,22.86359336336102
121.5,25.15,1,22.721570361235877,22.721570361235877
121.53,25.15,1,22.57954735911062,22.57954735911062
121.56,25.15,1,22.437524356985477,22.437524356985477
121.59,25.15,1,22.295501354860335,22.295501354860335
121.62,25.15,1,22.153478352735192,22.153478352735192
121.65,25.15,1,22.01145535061005,22.01145535061005
121.68,25.15,1,21.869432348484906,21.869432348484906
121.71,25.15,1,21.727409346359877,21.727409346359877
121.74,25.15,1,21.585386344234735,21.585386344234735
121.44,25.18,1,23.085312657973873,23.085312657973873
121.47,25.18,1,22.94328965584873,22.94328965584873
121.5,25.18,1,22.801266653723587,22.801266653723587
121.53,25.18,1,22.65924365159833,22.65924365159833
121.56,25.18,1,22.517220649473188,22.517220649473188
121.59,25.18,1,22.375197647348045,22.375197647348045
121.62,25.18,1,22.233174645222903,22.233174645222903
121.65,25.18,1,22.09115164309776,22.09115164309776
121.68,25.18,1,21.949128640972617,21.949128640972617
121.47,25.21,1,23.022985948336384,23.022985948336384
121.5,25.21,1,22.88096294621124,22.88096294621124
121.53,25.21,1,22.738939944085985,22.738939944085985
121.56,25.21,1,22.596916941960842,22.596916941960842
121.59,25.21,1,22.4548939398357,22.4548939398357
121.62,25.21,1,22.312870937710557,22.312870937710557
121.47,25.24,1,23.102682240824038,23.102682240824038
121.5,25.24,1,22.960659238698895,22.960659238698895
121.53,25.24,1,22.81863623657364,22.81863623657364
121.56,25.24,1,22.676613234448496,22.676613234448496
121.59,25.24,1,22.534590232323353,22.534590232323353
121.62,25.24,1,22.39256723019821,22.39256723019821
121.53,25.27,1,22.898332529061292,22.898332529061292
121.56,25.27,1,22.75630952693615,22.75630952693615
121.59,25.27,1,22.614286524811007,22.614286524811007
